,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
4788,4789,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481,533.9028297,21.8,0.57,,,,,,214.27116,doi:10.1016/j.jphotochem.2006.03.020,140.35698159999998
8902,8903,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CN(C)C=O,444.0,546.0,,,,,,,99.0,360.36804,https://doi.org/10.1016/j.dyepig.2019.107917,102.0
5197,5198,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,484.0,571.0,,0.323,4.781036939,2910.3,2304.3,,,388.22386,https://doi.org/10.1016/j.saa.2018.03.048,87.0
3038,3039,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCC,401.2,462.7,3.47,0.7,,,,,,498.70848,DOI: 10.1039/c6tc04453k,61.5
1150,1151,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384.0,387.0,6.5551,0.002,,,,,10.3,244.29228,doi:10.1016/j.tet.2012.05.072,3.0
6309,6310,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(C#N)c(C#N)nc32)c2ccccc21,CCCCCC,,572.4452555,,,,,,,87.6,694.83996,DOI: 10.1021/acsami.6b14796,
394,395,COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,504.0,516.0,5.78,0.98,,,,,,354.20674,https://doi.org/10.1016/j.dyepig.2019.01.019,12.0
18433,18434,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CCCCCC,356.0,378.0,,,,,,,,677.97294,DOI: 10.1021/jo071064w,22.0
19879,19880,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528.0,545.0,,0.4,,,,,,396.00146,DOI: 10.1021/ol503379c,17.0
2054,2055,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,344.0,380.0,57.8,0.47,4.65,,,,,314.47044,http://dx.doi.org/10.1021/jo400128c,36.0
18410,18411,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CCCCCC,366.0,,,,4.123851641,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998,
5232,5233,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,419.0,462.0,,0.007,4.73239376,4248.2,,,,855.12752,https://doi.org/10.1016/j.dyepig.2018.03.059,43.0
13469,13470,Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,CCCCCC,,411.0,,0.9,,,,,61.1,918.89584,https://doi.org/10.1016/j.jlumin.2014.07.025,
16940,16941,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,505.0,514.0,,0.9,,,,,,500.39838,10.1039/C7CP08472B,9.0
16737,16738,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCCC,530.1,,,,,,,,,422.67436,https://doi.org/10.1016/j.saa.2006.12.057,
3066,3067,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCC,343.4,406.7,,0.14,,,,,,527.8223,DOI: 10.1039/c6tc04453k,63.30000000000001
17411,17412,CCCCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)cc1,CCCCCC,580.1843318,604.0,5.4,,,,,53.8,28.6,1148.9859,DOI: 10.1021/jp206396v,23.815668200000005
16214,16215,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCC,922.2903226,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005,
16995,16996,CC#CCCCCC,CCCCCC,178.0,,,,4.0,,,,,110.19916,ISBN 978-3-540-93810-1,
14096,14097,CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,508.0,520.0,,0.388,,,,22.7,197.9,381.23268,https://doi.org/10.1016/j.dyepig.2017.10.018,12.0
20027,20028,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,719.3773484,723.4031133,,,4.398289823,,,21.2,24.7,1085.754,DOI: 10.1021/ol501373s,4.025764900000013
18204,18205,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CCCCCC,,477.0,,,,,,,,494.59244,DOI: 10.1021/jo9002147,
1794,1795,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,366.0,427.0,,,4.46,,,,,347.50498,http://dx.doi.org/10.1016/j.dyepig.2014.09.013,61.0
8901,8902,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCC,388.0,469.0,,,,,,,,411.4218,https://doi.org/10.1016/j.dyepig.2019.107917,81.0
11149,11150,CCOC(=O)c1ccc(N)cc1,CCCCCC,269.6601942,314.8058252,1.8,0.08,,,,30.1,33.7,165.19134,https://doi.org/10.1016/S0009-2614(99)00316-4,45.14563100000004
10915,10916,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,340.0,402.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007,62.0
6661,6662,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,CCCCCC,388.0,436.0,,,,,,,57.0,377.4661,DOI: 10.1021/acsami.5b12559,48.0
5007,5008,CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,CCCCCC,,471.0,21.07,0.543,,,,,,338.36192,doi:10.1016/j.jphotochem.2007.08.029,
19111,19112,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,440.0,463.0,,,,,,,55.3,540.94112,DOI: 10.1021/jo502564w,23.0
1686,1687,OC1(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,308.0,465.0,,,3.91,,,,,236.35828,http://dx.doi.org/10.1016/j.dyepig.2014.09.013,157.0
4793,4794,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,386.6976025,493.8271605,12.7,0.38,,,,,,214.27116,doi:10.1016/j.jphotochem.2006.03.020,107.12955799999997
11931,11932,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.0,474.0,,0.0176,,,,58.1,54.1,290.36492,https://doi.org/10.1016/j.jphotochem.2005.05.029,73.0
17479,17480,CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,444.0,456.0,1.9,0.82,4.868644438,,,39.9,37.5,323.53722,DOI: 10.1021/jo400879g,12.0
4046,4047,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCC,608.0,615.0,5.41,0.89,,,,,,370.20898,http://dx.doi.org/10.1016/j.jphotochem.2014.10.013,7.0
11217,11218,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCCCCC,278.0,,,,,,,,,231.25022,https://doi.org/10.1016/j.saa.2012.10.005,
985,986,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,339.0,,,,,,,,,404.4678,http://dx.doi.org/10.1016/j.dyepig.2016.07.076,
5111,5112,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,521.1,533.6,5.9,0.83,4.963787827,,,,,318.2175,https://doi.org/10.1016/S0301-0104(98)00215-8,12.5
10612,10613,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,560.0,588.0,,,,3083.0,1912.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043,28.0
19855,19856,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CCCCCC,490.0,502.0,,0.63,4.511883361,,,,,343.14328,DOI: 10.1021/ol503379c,12.0
16690,16691,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0,707.0,,0.178,,,,,,562.82024,https://doi.org/10.1039/C5CP06653K,29.0
1222,1223,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400.0,482.0,3.41,0.88,,,,,64.6,467.69454,DOI: 10.1002/chem.201301020,82.0
8768,8769,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,478.0,496.0,0.86,0.041,,,,,,398.5482,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,18.0
19645,19646,CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,649.0,656.0,,0.23,4.315655525,,,,,693.09688,DOI: 10.1021/acs.joc.6b01654,7.0
16172,16173,N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,CCCCCC,,443.7209302,,,,,,,65.3,460.49904,10.1039/C6MH00579A,
6919,6920,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCCC,341.0,404.0,,1.0,,,,,45.5,714.86996,DOI: 10.1021/acsami.6b14638,63.0
10932,10933,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,342.0,402.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007,60.0
13887,13888,O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,CCCCCC,430.0,,,,,,,,,285.24846,https://doi.org/10.1016/j.molstruc.2014.03.044,
4054,4055,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,611.0,620.0,5.2,0.86,,,,,,400.23486,http://dx.doi.org/10.1016/j.jphotochem.2014.10.013,9.0
14147,14148,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,CCCCCC,429.9226139,434.2162397,,0.37,,,,,,448.56432,https://doi.org/10.1016/S1010-6030(00)00308-7,4.293625800000029
16133,16134,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,CCCCCC,372.1723519,415.3037383,,,,,,,66.9,460.61908,10.1021/acsami.6b10678,43.1313864
6941,6942,O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,CCCCCC,,400.1805869,,,,,,,54.9,863.05072,DOI: 10.1021/cm504441v,
20013,20014,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCCCCC,367.0,,,,4.149219113,,,,,532.68508,DOI: 10.1021/acs.orglett.9b03297,
3408,3409,CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,348.0,398.0,0.038,0.23,3.929418926,,,,,290.40144,DOI: 10.1039/b909695g,50.0
5538,5539,COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,222.0,336.0,,0.024,3.342422681,,5210.6,,,201.2681,doi:10.1016/j.chemphys.2009.02.008,114.0
6099,6100,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CCCCCC,362.0,395.0,0.51,0.57,,,2485.0,55.8,,347.45974,10.1021/ja016416+,33.0
1746,1747,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,366.0,456.0,,,4.29,,,,,260.38028,http://dx.doi.org/10.1016/j.dyepig.2014.09.013,90.0
6841,6842,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,CCCCCC,,430.9526775,,0.26,,,,,51.9,412.19486,DOI: 10.1021/acs.jpcc.9b05736,
11772,11773,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,428.0,510.0,,0.22,4.164352856,,,67.1,74.0,345.15916,https://doi.org/10.1016/j.dyepig.2014.01.022,82.0
6838,6839,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CCCCCC,,410.2063016,,0.25,,,,,43.7,362.13498,DOI: 10.1021/acs.jpcc.9b05736,
19847,19848,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,464.0,494.0,,0.99,4.519827994,,,,,307.11028,DOI: 10.1021/ol503379c,30.0
6468,6469,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,CCCCCC,,521.2074303,,,,,,,102.6,580.64232,DOI: 10.1021/acs.jpclett.8b00136,
10662,10663,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCCCCC,644.0,655.0,,0.19,,575.0,930.0,,,661.39474,https://doi.org/10.1016/j.dyepig.2018.01.043,11.0
18228,18229,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,CCCCCC,,490.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147,
6111,6112,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0,392.0,0.2,0.08,,,,,,245.3241,10.1021/ja016416+,50.0
5430,5431,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0,416.0,,0.016,,,,72.6,,224.30604,http://dx.doi.org/10.1016/j.dyepig.2013.10.040,64.0
17807,17808,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CCCCCC,604.0,622.0,,0.93,4.91,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,18.0
17239,17240,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,345.0,428.0,,,,,,,63.3,883.148,DOI: 10.1021/acsami.7b06547,83.0
18192,18193,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,CCCCCC,,396.0,,,,,,,,282.34516,DOI: 10.1021/jo9002147,
17001,17002,CCNCC,CCCCCC,193.0,,,,3.397940009,,,,,73.13834,ISBN 978-3-540-93810-1,
19707,19708,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,400.0,408.0,,0.6,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834,8.0
10754,10755,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOC(C)=O,,400.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070,
7451,7452,CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,589.0,683.0,0.58,0.11,4.790988475,,,96.6,133.3,528.16744,DOI: 10.1021/acs.joc.8b01429,94.0
8330,8331,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0,434.0,,,4.480006943,,,,,480.10728,DOI: 10.1021/acs.orglett.7b00069,79.0
20,21,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,409.0,501.0,5.4,,,,,,,309.28616,DOI: 10.1021/j100248a024,92.0
15571,15572,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,439.0,470.0,,,,,,,,373.4101,10.1021/acsami.8b19635,31.0
9167,9168,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,375.0093752,502.9928072,1.19384,0.174,,,,,133.3,249.3121,https://doi.org/10.1016/j.jphotochem.2016.03.023,127.983432
8815,8816,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOC(C)=O,495.0,660.0,0.91,0.1,,,,,,502.69972,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,165.0
1902,1903,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0,454.0,16.98,0.58,,,,,,296.3688,https://doi.org/10.1016/j.snb.2019.01.102,94.0
14069,14070,CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,504.0,513.0,,0.013,,,,28.8,24.0,339.1958,https://doi.org/10.1016/j.dyepig.2017.10.018,9.0
12323,12324,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CCOC(C)=O,362.0,384.0,,0.56,,,,,40.8,572.71008,DOI: 10.1021/acs.joc.5b01409,22.0
1390,1391,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CCOC(C)=O,407.0,528.0,,,1.791550305,5631.0,3178.6,,,403.37022,https://doi.org/10.1016/j.dyepig.2019.04.028,121.0
17210,17211,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,385.0,,,,,,,41.4,734.98424,DOI: 10.1021/acsami.7b06547,61.0
1041,1042,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,358.0,472.8,,0.0111,4.016615548,,,,111.6,250.30016,https://doi.org/10.1016/j.jlumin.2018.12.059,114.80000000000001
1044,1045,Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0,409.37,,0.0346,4.087958789,,,,65.9,299.17034,https://doi.org/10.1016/j.jlumin.2018.12.059,62.370000000000005
12466,12467,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCOC(C)=O,364.5,454.0,7.258,,3.644,,,,,363.2884,https://doi.org/10.1016/S1386-1425(99)00200-0,89.5
8546,8547,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,496.0,534.0,1.18,0.34,,,,,,460.28262,DOI: 10.1021/jo400389h,38.0
7459,7460,CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,664.0,0.92,0.13,4.763427994,,,,,708.37296,DOI: 10.1021/acs.joc.8b01429,62.5
5938,5939,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,464.0005197,595.0008033,,,,,,96.3,,239.34086,10.1021/jp020877f,131.00028360000005
5997,5998,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,565.0,580.0,3.43,0.57,,854.0,,,,418.68092,10.1021/jp073547+,15.0
3428,3429,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,475.0,562.0,,0.94,,,,,74.4,479.66578,DOI: 10.1021/acs.joc.5b01987,87.0
12987,12988,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOC(C)=O,395.0,478.0,,,,,,,,540.22704,https://doi.org/10.1016/j.saa.2015.11.034,83.0
14413,14414,O=C1C=C(Nc2ccccc2)CCC1,CCOC(C)=O,301.0,332.0,,,,,,,,187.24122,https://doi.org/10.1016/j.chemphys.2012.01.001,31.0
10861,10862,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,460.0,580.0,,0.801,4.544068044,,,,193.8,586.79772,https://doi.org/10.1016/j.dyepig.2017.07.069,120.0
13396,13397,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CCOC(C)=O,374.0,446.0,,0.01,4.462397998,,,63.6,70.2,300.36004,https://doi.org/10.1016/j.saa.2016.12.035,72.0
12720,12721,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,352.0,417.0,2.374,0.01,5.450249108,,,50.9,66.1,438.46292,https://doi.org/10.1016/j.jphotochem.2017.10.010,65.0
7166,7167,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0,456.0,4.67,0.62,,,,60.0,75.8,229.15664,10.1021/jp003157m,88.0
12368,12369,CCn1c(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,CCOC(C)=O,326.0,441.0,,0.99,,,3220.0,,,1128.42758,DOI: 10.1021/jo100158a,115.0
11187,11188,c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,318.0,372.0,3.7,0.46,,,3060.0,,,293.3681,https://doi.org/10.1016/j.cplett.2005.12.092,54.0
10534,10535,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(C)=O,509.0,522.0,2.31,0.4,,735.0,,,,474.69768,https://doi.org/10.1016/j.cplett.2005.12.098,13.0
8086,8087,COc1ccc(/C=C/c2ccccc2)cc1OC,CCOC(C)=O,,382.0,,0.046,,,,,,240.30104,10.1021/jo052123d,
12877,12878,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,370.0,423.0,,0.57,,,,,,286.32916,https://doi.org/10.1016/S0009-2614(97)00394-1,53.0
5990,5991,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CCOC(C)=O,607.0,621.0,6.74,1.0,,1024.0,,,28.0,482.33974,10.1021/jp073547+,14.0
5792,5793,CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,413.0,497.0,0.57,0.11,4.44,,,,,263.33898,https://doi.org/10.1016/1010-6030(94)03921-G,84.0
9574,9575,c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCOC(C)=O,344.0,398.0,,0.29,,,,,,367.44998,https://doi.org/10.1016/j.jlumin.2018.06.070,54.0
13270,13271,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,500.0,590.0,3.49,0.125,4.544068044,4381.0,,104.0,84.4,512.61132,https://doi.org/10.1016/j.optmat.2019.04.011,90.0
3140,3141,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,325.5950249,378.5011355,1.87,0.96,,,,,,561.63614,DOI: 10.1039/c2pp25114k,52.90611059999998
13258,13259,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,507.0,599.0,1.31,0.018,4.84260924,4057.0,,100.0,88.4,562.6712,https://doi.org/10.1016/j.optmat.2019.04.011,92.0
664,665,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,361.0,415.0,,,,,,,51.4,380.57384,https://doi.org/10.1016/j.dyepig.2018.10.016,54.0
3340,3341,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,571.0,617.0,,0.16,,,,56.7,51.3,482.33326,DOI: 10.1039/c5tc03411f,46.0
10822,10823,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,471.0,617.0,,0.036,4.76334562,,,69.0,,437.51786,https://doi.org/10.1016/j.saa.2018.05.101,146.0
12690,12691,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCOC(C)=O,357.0,415.0,2.177,0.75,5.596597096,,,54.6,64.3,472.36192,https://doi.org/10.1016/j.jphotochem.2017.10.010,58.0
16833,16834,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCOC(C)=O,501.0,628.0,2.4,0.39,,,,,,387.4815,https://doi.org/10.1021/j100181a035,127.0
3963,3964,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCOC(C)=O,365.0,440.0,0.22,0.09,,,,,65.6,327.42722,https://doi.org/10.1016/j.molliq.2019.04.133,75.0
